,RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30,fraud,overall,avgExam,avgLab,avgAsgn,avgOth,ChMarks,var,cheatflagged,temp,best,worst,bestExam,worstExam
0,1,0,114.2857143,160,175,125,300,355.5555556,311.1111111,622.2222222,577.7777778,144.4444444,233.3333333,166.6666667,5,54.44444444,120,120,280,163.3333333,134.4444444,777.8501168,145.5555556,777.8684842,93.33,25,basic03,basic02
1,2,0,187.755102,48,300,225,100,266.6666667,533.3333333,133.3333333,533.3333333,288.8888889,44.44444444,44.44444444,4,44.20634921,89.71428571,125,220,113.3333333,109.3492063,1297.805332,110.6507937,1297.827953,86.67,13.33,quiz01,quiz03
2,3,0,65.30612245,144,25,275,400,622.2222222,355.5555556,577.7777778,133.3333333,311.1111111,0,33.33333333,3,47.49206349,94.85714286,140,253.3333333,103.3333333,112.7301587,502.1406411,140.6031746,502.1616973,93.33,0,quiz01,quiz02
3,4,0,187.755102,112,175,125,375,133.3333333,533.3333333,222.2222222,311.1111111,166.6666667,300,133.3333333,2,54.42857143,121.7142857,135,180,180,145.5714286,831.4949495,34.42857143,831.5133222,90,20,quiz02,basic01
4,5,0,57.14285714,184,75,300,375,266.6666667,533.3333333,577.7777778,622.2222222,111.1111111,266.6666667,122.2222222,1,55.5,112,150,300,150,137.3333333,881.4893665,162.6666667,881.5073845,93.33,15,basic04,basic01
5,6,0,269.3877551,144,150,150,75,311.1111111,488.8888889,577.7777778,444.4444444,133.3333333,22.22222222,55.55555556,5,58.01587302,166.2857143,75,273.3333333,63.33333333,101.5396825,690.305693,171.7936508,690.3229296,94.29,6.67,mid,quiz02
6,7,0,236.7346939,20,150,50,425,177.7777778,266.6666667,88.88888889,222.2222222,22.22222222,111.1111111,66.66666667,6,40.54761905,92.85714286,125,113.3333333,60,92.61904762,935.2071051,20.71428571,935.2317674,85,6.67,basic03,quiz01
7,8,0,24.48979592,128,250,475,475,444.4444444,266.6666667,488.8888889,133.3333333,88.88888889,322.2222222,266.6666667,4,53.92063492,72.57142857,240,200,203.3333333,171.968254,510.9101216,28.03174603,510.9286674,96.67,8.57,quiz02,mid
8,9,0,40.81632653,160,200,250,300,222.2222222,444.4444444,133.3333333,488.8888889,111.1111111,44.44444444,133.3333333,2,46.29365079,94.28571429,150,193.3333333,86.66666667,110.3174603,817.8274411,83.01587302,817.8490423,80,13.33,end,quiz02
9,10,0,114.2857143,172,50,100,275,266.6666667,44.44444444,622.2222222,266.6666667,155.5555556,11.11111111,122.2222222,1,47.38888889,126,85,180,86.66666667,99.22222222,830.7393665,80.77777778,830.7604684,93.33,3.33,basic03,quiz02
